Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,390,1,0.6000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(40, 460)",16.3,663,2,7.75,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,389,2,3.0500000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,619,3,3.5333333333333337,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,857,3,6.400000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.2,647,3,9.233333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(460, 250)",14.9,861,6,5.116666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(460, 460)",26.9,1107,5,12.220000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(40, 40)",15.3,411,1,11.1,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(40, 460)",13.7,486,1,11.6,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(250, 40)",13.3,628,4,7.050000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,493,1,3.8,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,629,1,4.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(460, 40)",23.200000000000003,899,6,11.966666666666669,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(460, 250)",18.8,851,4,8.175,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(460, 460)",15.8,905,3,5.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(40, 40)",20.4,795,4,9.75,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(40, 250)",13.4,418,2,7.7,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(250, 40)",19.0,940,6,7.25,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,638,3,2.3666666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(250, 460)",7.5,425,1,5.5,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.700000000000003,1060,6,7.433333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(460, 250)",18.5,909,4,6.675,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(460, 460)",15.5,679,2,4.1,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,399,4,5.25,1,0,0,0,0,1
