Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,373,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(40, 460)",26.8,599,1,3.8,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.7,387,1,3.8,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(250, 250)",17.400000000000002,616,2,6.15,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(250, 460)",29.9,903,6,9.666666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(460, 40)",18.0,447,3,4.433333333333334,0,0,1,0,0,2
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(460, 250)",28.6,922,3,8.066666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(460, 460)",34.2,1073,7,12.442857142857145,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,385,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(40, 460)",16.7,407,2,11.95,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,618,3,6.133333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,491,2,7.45,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,614,2,8.75,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.200000000000003,888,3,12.166666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(460, 250)",28.200000000000003,819,6,10.4,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(460, 460)",27.0,898,6,9.3,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(40, 40)",26.6,600,3,4.833333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,373,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.3,896,4,9.55,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(250, 250)",10.5,396,2,4.15,0,0,1,0,0,3
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,374,1,8.4,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(460, 40)",10.5,396,2,4.15,0,0,1,0,0,3
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(460, 250)",27.700000000000003,882,4,8.875000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(460, 460)",20.8,508,2,9.9,0,0,1,0,0,3
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,616,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(40, 460)",27.700000000000003,902,4,8.275,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,489,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(250, 460)",27.6,798,4,7.450000000000001,1,0,0,0,0,1
