Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,282,1,0.6000000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(40, 460)",16.3,502,1,9.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,313,2,2.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,414,2,4.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,591,1,7.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.2,522,3,6.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(460, 250)",13.9,577,4,2.925,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(460, 460)",30.3,885,5,7.32,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(40, 40)",11.3,347,1,7.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(40, 460)",13.7,324,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(250, 40)",13.3,458,1,6.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,337,1,3.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,396,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(460, 40)",9.8,438,3,2.833333333333333,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(460, 250)",16.5,626,4,6.675,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(460, 460)",15.8,622,1,9.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(40, 40)",18.5,558,2,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.9,345,1,4.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(250, 40)",19.3,679,5,7.26,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,462,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,342,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.700000000000003,734,2,6.750000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(460, 250)",18.5,676,3,6.933333333333335,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.8,537,1,6.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,290,2,4.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.6,415,4,5.1000000000000005,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,569,2,7.4,1,0,0,0,0,1
