Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,374,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(40, 460)",7.300000000000001,531,2,1.55,0,0,1,0,0,2
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,372,1,2.0,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,610,2,2.8000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,881,2,4.3500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(460, 40)",10.8,615,5,4.26,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(460, 250)",12.0,893,4,5.85,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,1025,3,6.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,385,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(40, 460)",8.700000000000001,413,3,3.1333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.7,607,1,3.6,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,488,2,1.85,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.6000000000000005,607,2,4.0,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(460, 40)",13.9,1009,6,6.483333333333333,1,0,0,0,0,1
