Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,1,2.6,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,427,1,6.5,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,1,0.5,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,433,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,591,2,2.85,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,439,1,4.4,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.2,693,3,4.666666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,739,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,456,2,1.0,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,266,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 460)",8.200000000000001,392,2,4.4,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 40)",10.2,611,1,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,376,2,1.6,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 460)",5.0,313,3,0.9666666666666668,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(40, 40)",9.4,481,1,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,265,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,556,2,3.65,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,393,3,2.566666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,1,2.6,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 40)",7.800000000000001,455,4,2.825,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.7,584,3,5.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,485,1,3.0,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,285,1,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,403,1,6.5,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,539,1,9.2,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(250, 250)",5.300000000000001,313,1,4.9,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(250, 460)",15.6,560,6,6.433333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,253,1,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 250)",7.800000000000001,402,2,5.7,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 460)",8.200000000000001,528,5,3.66,0,0,1,0,0,2
