Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 40)","(40, 250)",6.4,365,1,3.1,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 40)","(40, 460)",11.6,572,1,4.4,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 40)",6.2,372,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 250)",10.7,615,2,4.25,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 460)",13.3,922,4,5.5,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 40)",11.5,600,2,2.75,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 250)",11.3,865,4,3.5500000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 460)",22.700000000000003,1190,5,8.98,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 250)","(40, 40)",7.9,256,2,3.5500000000000003,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 250)","(40, 460)",6.2,385,1,5.4,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 40)",10.5,648,3,4.566666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 250)",6.300000000000001,473,3,3.266666666666666,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.800000000000001,605,5,3.98,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 40)",14.3,900,3,7.433333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 250)",18.0,846,6,9.016666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 460)",18.0,904,8,11.4375,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 460)","(40, 40)",11.6,601,2,3.2,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 460)","(40, 250)",6.2,373,1,1.0,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.6,881,2,3.7,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.800000000000001,595,3,3.733333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.6000000000000005,310,2,3.05,0,0,0,0,1,2
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 40)",15.9,1037,5,9.74,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 250)",11.2,867,5,6.5,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 460)",13.2,568,3,8.266666666666667,1,0,0,0,0,1
