Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,218,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,360,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,307,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,380,1,1.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,533,2,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,511,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,574,1,7.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.6,718,5,5.700000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,192,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,441,1,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,308,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,360,3,3.1333333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.1,633,1,8.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,512,1,4.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.9,558,5,4.960000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,467,1,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,253,1,0.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.5,585,1,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 460)","(250, 250)",6.9,418,1,4.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 460)","(250, 460)",6.1000000000000005,231,2,3.0500000000000003,1,0,0,0,0,1
