Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.2,287,1,0.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(40, 460)",20.700000000000003,517,1,11.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,323,3,2.833333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(250, 250)",19.3,503,5,4.68,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(250, 460)",22.0,625,3,8.733333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(460, 40)",20.700000000000003,519,4,9.675,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(460, 250)",24.1,730,4,8.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(460, 460)",38.7,860,6,16.066666666666666,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,305,1,5.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.3,273,1,4.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(250, 40)",10.1,321,1,5.0,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,325,1,5.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(250, 460)",19.3,510,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(460, 40)",11.5,428,3,3.1666666666666665,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,596,4,6.525,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(460, 460)",22.6,706,2,6.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(40, 40)",9.2,268,2,3.5500000000000003,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(40, 250)",8.700000000000001,254,2,3.3000000000000003,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(250, 40)",21.5,708,4,5.050000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(250, 250)",18.4,530,4,2.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.2,272,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.7,888,7,9.585714285714287,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(460, 250)",20.9,721,2,5.550000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(460, 460)",22.4,535,1,4.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,297,1,2.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.1,469,4,4.8500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(40, 460)",20.9,681,3,8.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.2,389,1,6.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,697,2,3.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(460, 40)",2.8000000000000003,164,2,1.0,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(460, 250)",17.5,519,4,9.125000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(460, 460)",22.1,735,4,10.55,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.1,499,3,8.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.3,382,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.3,432,1,10.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.2,417,1,0.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,373,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,575,4,9.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,389,3,6.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.4,538,2,9.35,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(40, 40)",20.9,733,2,6.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(40, 250)",19.3,468,2,6.25,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.3,288,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(250, 40)",21.8,671,4,9.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.2,392,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(460, 40)",14.1,566,2,4.1,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.3,542,3,7.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.2,274,1,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(40, 40)",20.700000000000003,548,3,10.933333333333332,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(40, 250)",25.700000000000003,775,5,11.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(40, 460)",38.400000000000006,878,10,11.13,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(250, 40)",10.2,309,3,3.933333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.0,529,4,6.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(250, 460)",5.9,243,2,2.35,0,0,1,0,0,2
