Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 40)","(40, 250)",5.1000000000000005,374,1,2.5,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.6,601,1,5.1000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 40)","(250, 40)",5.1000000000000005,372,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.7,599,2,2.6500000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.8,881,5,3.6800000000000006,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 40)","(460, 40)",5.7,483,1,1.1,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 40)","(460, 250)",3.8,440,1,1.2000000000000002,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 40)","(460, 460)",18.8,1133,3,7.7,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 250)","(40, 40)",5.300000000000001,385,1,4.5,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 250)","(40, 460)",5.1000000000000005,385,1,4.3,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 250)","(250, 40)",8.4,662,2,5.65,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 250)","(250, 250)",5.2,477,2,3.5000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,573,4,2.6250000000000004,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 250)","(460, 40)",10.4,910,3,5.300000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 250)","(460, 250)",19.3,942,4,8.325000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 250)","(460, 460)",8.3,879,7,4.085714285714286,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 460)","(40, 40)",6.300000000000001,452,1,2.6,0,0,1,0,0,2
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 460)","(40, 250)",5.1000000000000005,372,1,1.1,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.7,883,3,3.866666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.5,597,3,3.1666666666666665,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.5,361,2,2.3,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.7,1026,4,6.9,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 460)","(460, 250)",6.1000000000000005,627,4,2.925,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.4,598,4,4.3,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 40)","(40, 40)",5.1000000000000005,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.5,607,1,3.1,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.8,883,2,3.1,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 40)","(250, 250)",5.1000000000000005,489,1,0.6000000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 40)","(250, 460)",9.7,846,4,3.675,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 40)","(460, 40)",5.1000000000000005,383,1,2.9000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.5,607,1,4.9,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.9,875,4,4.200000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.5,619,2,4.25,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 250)","(40, 250)",5.1000000000000005,502,1,3.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.5,618,1,5.300000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 250)","(250, 40)",5.1000000000000005,504,1,3.1,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 250)","(250, 460)",8.5,517,5,5.6800000000000015,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.5,619,1,4.4,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 250)","(460, 250)",5.1000000000000005,502,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 250)","(460, 460)",7.800000000000001,623,5,3.8,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 460)","(40, 40)",16.1,917,3,9.933333333333335,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 460)","(40, 250)",8.200000000000001,616,1,7.300000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 460)","(40, 460)",5.1000000000000005,383,1,4.2,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.3,801,5,4.4,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.3,481,3,1.8666666666666665,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.8,889,3,7.333333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 460)","(460, 250)",3.1,363,2,1.1,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(250, 460)","(460, 460)",7.9,393,4,2.875,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,566,1,5.9,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 40)","(40, 250)",2.4000000000000004,301,1,1.2000000000000002,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.1,1042,5,5.82,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 40)","(250, 40)",5.2,360,1,3.5,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.5,598,3,2.3000000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,880,5,4.380000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 40)","(460, 250)",5.1000000000000005,374,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 40)","(460, 460)",9.0,598,2,2.75,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.9,870,2,5.95,1,0,0,0,0,1
