Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.8,375,2,3.25,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 40)","(40, 460)",24.0,632,7,6.542857142857143,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.5,372,1,0.5,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 250)",20.4,597,3,5.533333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 460)",21.200000000000003,896,3,8.233333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 40)",27.200000000000003,610,5,7.439999999999999,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 250)",29.1,963,1,17.8,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 460)",41.2,1026,5,10.46,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 250)","(40, 40)",15.9,402,2,7.550000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.5,385,1,6.9,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 40)",19.4,627,3,9.433333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.1,512,2,7.300000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 460)",18.2,638,4,8.2,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 40)",22.700000000000003,860,7,6.242857142857143,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 250)",23.200000000000003,829,3,11.0,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 460)",22.0,886,4,8.25,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 460)","(40, 40)",21.0,601,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.5,373,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 40)",20.9,897,4,5.45,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 250)",20.700000000000003,623,5,7.52,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.5,372,1,5.6000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.8,1057,7,11.928571428571429,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 250)",27.5,893,3,13.2,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 460)",21.0,600,2,8.05,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.5,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 250)",20.4,607,1,9.9,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 460)",21.5,891,3,5.233333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.5,490,2,1.4,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 40)","(250, 460)",21.0,802,3,9.933333333333335,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 40)",11.5,425,2,4.3500000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 250)",19.1,643,5,7.06,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 460)",25.6,923,5,10.0,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 40)",18.6,669,2,11.7,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.5,502,2,5.5,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 460)",24.1,663,6,10.516666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.5,504,2,4.800000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.5,517,4,9.075,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 40)",22.6,621,5,4.9,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.5,502,2,2.7,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 460)",19.200000000000003,638,6,12.716666666666669,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 40)",31.5,959,3,16.133333333333336,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 250)",23.3,688,4,12.1,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.5,383,1,9.6,1,0,0,0,0,1
