Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,257,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(40, 460)",11.0,473,2,4.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,299,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,389,1,1.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,579,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,489,3,2.766666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.7,613,3,5.033333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.2,699,2,6.550000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,254,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,230,1,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,413,2,2.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,335,2,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.0,379,2,4.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.5,605,3,3.7000000000000006,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.9,605,3,6.066666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.7,585,1,9.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,427,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,234,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.6,617,3,5.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.300000000000001,442,5,2.98,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,252,1,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.7,749,8,7.0625,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.6,575,4,6.125,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,435,1,9.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,277,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,383,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 460)",11.1,593,3,5.633333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,293,2,3.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,520,3,6.666666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 40)",6.7,292,2,3.45,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,373,3,3.2000000000000006,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,566,2,8.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,403,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,310,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,363,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,340,2,3.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 40)",10.8,422,4,3.4250000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.2,327,3,2.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,358,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.5,575,2,8.850000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 250)",7.2,393,2,5.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,221,2,2.7500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.8,567,2,4.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,330,1,0.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 40)",11.4,619,3,4.033333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,374,2,1.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,225,0,,1,0,0,0,0,1
