Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.2,288,1,0.6000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(40, 460)",20.700000000000003,517,1,11.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,322,2,3.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(250, 250)",19.3,515,4,5.725,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(250, 460)",22.5,607,3,9.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(460, 40)",20.8,555,2,14.55,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(460, 250)",11.0,411,4,1.375,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(460, 460)",38.400000000000006,871,5,14.64,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,305,1,5.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.3,273,1,4.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(250, 40)",9.8,320,1,4.7,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,325,1,5.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(250, 460)",19.3,510,2,2.2,1,0,0,0,0,1
