Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,315,1,0.6000000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(40, 460)",16.900000000000002,562,1,9.9,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,343,2,2.6500000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,419,2,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,662,1,7.9,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.6,560,3,6.6000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(460, 250)",17.0,699,5,4.46,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(460, 460)",24.1,813,5,6.68,0,0,0,0,1,2
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(40, 40)",11.3,331,1,7.4,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(40, 460)",13.7,348,1,4.1000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(250, 40)",12.2,523,2,4.65,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,348,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,461,1,4.1000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(460, 40)",5.2,303,1,1.6,0,0,0,0,1,2
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(460, 250)",14.5,605,3,3.7000000000000006,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(460, 460)",15.8,635,2,6.250000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(40, 40)",21.8,568,4,7.200000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(40, 250)",14.3,310,4,3.6,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(250, 40)",17.2,663,5,5.779999999999999,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,510,1,4.3,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,328,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.700000000000003,857,3,7.599999999999999,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(460, 250)",20.3,764,4,7.65,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.8,547,1,6.4,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,312,2,3.8,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(40, 250)",13.3,479,3,6.2,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,600,3,7.266666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,364,3,4.7,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,650,3,7.733333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(460, 40)",2.5,154,2,0.65,0,0,1,0,0,2
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,482,3,6.333333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(460, 460)",19.200000000000003,713,5,8.74,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(40, 40)",11.7,488,2,5.9,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,355,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(40, 460)",11.7,424,1,5.0,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,400,2,1.3000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,339,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,514,6,6.133333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(460, 250)",14.1,397,3,5.966666666666666,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(460, 460)",15.2,498,2,6.45,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(40, 40)",17.900000000000002,657,1,6.9,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(40, 250)",14.2,484,4,3.425,0,0,1,0,0,2
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,239,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(250, 40)",21.0,717,3,10.500000000000002,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,374,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(460, 40)",17.2,726,2,8.25,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,495,4,5.275,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,316,2,5.55,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(40, 40)",15.3,553,4,7.300000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(40, 250)",19.3,689,5,6.580000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(40, 460)",17.5,707,5,7.5,0,0,1,0,0,3
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.3,315,4,3.25,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(250, 250)",16.0,583,5,7.120000000000002,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(250, 460)",15.2,681,4,7.9,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(460, 250)",8.0,319,2,4.1000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.2,538,3,7.366666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(40, 40)",17.5,741,5,7.62,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(40, 250)",20.6,746,5,8.1,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(40, 460)",17.400000000000002,717,1,8.1,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(250, 40)",12.5,482,4,6.125,1,0,0,0,0,1
