Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(40, 460)",14.3,545,3,5.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,433,1,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,591,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(460, 40)",6.300000000000001,347,1,3.5,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(460, 250)",12.0,545,3,6.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,739,2,3.6,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(40, 460)",6.9,281,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,458,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,266,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(250, 460)",7.4,396,1,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(460, 40)",9.0,605,5,2.7,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,439,1,7.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(460, 460)",3.0,184,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,485,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,265,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,553,5,4.94,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(250, 250)",8.5,445,5,4.0600000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,1,2.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.3,721,7,6.671428571428572,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.6,587,2,8.3,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,485,1,6.2,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,403,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,539,2,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,257,2,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(250, 460)",10.2,523,3,6.233333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.5,207,1,0.7000000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,428,2,3.75,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.7,596,2,6.85,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,430,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,327,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,391,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,1,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,252,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(460, 40)",8.200000000000001,479,5,2.96,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(460, 250)",7.7,304,3,3.766666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,390,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(40, 40)",10.1,600,3,6.666666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(40, 250)",9.2,529,3,5.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,250,1,1.5,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,559,3,3.233333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,340,2,1.85,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(460, 40)",8.6,453,3,2.833333333333333,0,1,0,0,0,2
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,368,2,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,461,2,4.95,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(40, 250)",10.3,630,5,5.680000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.0,734,6,6.400000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,285,2,4.25,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(250, 250)",7.4,433,6,3.983333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(250, 460)",10.5,634,5,5.74,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(460, 250)",6.5,365,4,4.275,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(460, 460)",10.5,549,5,5.54,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,581,1,9.6,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(40, 250)",8.700000000000001,582,2,7.15,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(40, 460)",10.0,580,3,5.3,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,435,3,5.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,346,2,3.2500000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.800000000000001,417,2,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.9,328,4,4.275,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,244,1,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(40, 40)",12.3,709,2,6.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,567,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,521,3,2.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(250, 40)",9.6,588,3,4.4,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,425,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,296,1,0.7000000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(460, 40)",13.2,569,5,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,322,2,1.05,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,427,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,1,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(250, 250)",9.7,489,6,4.866666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,589,4,5.425000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,439,2,3.45,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.4,571,3,5.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(460, 460)",16.3,839,7,7.485714285714287,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,1,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.800000000000001,466,2,3.6,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(250, 250)",2.9000000000000004,162,2,1.35,0,0,1,0,0,2
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,397,1,5.9,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(460, 40)",2.5,173,3,1.0,0,0,1,0,0,2
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(460, 250)",2.9000000000000004,162,2,1.35,0,0,1,0,0,2
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.5,534,2,7.05,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,484,4,4.125,1,0,0,0,0,1
