Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(40, 460)",14.3,572,2,6.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,402,2,2.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,583,1,2.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(460, 40)",10.8,504,4,3.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(460, 250)",12.0,646,3,6.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,681,2,7.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,320,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(40, 460)",6.9,270,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.800000000000001,417,1,3.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,343,2,1.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(250, 460)",7.4,380,2,4.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(460, 40)",12.4,655,5,3.640000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,565,4,4.075,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.8,592,1,8.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,492,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,309,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,595,5,4.74,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(250, 250)",8.5,496,4,4.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.3,748,6,6.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.7,633,2,8.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,446,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,383,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,574,1,3.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(250, 250)",7.2,347,2,4.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(250, 460)",10.2,548,3,6.566666666666666,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(460, 40)",5.6000000000000005,281,2,2.6500000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,390,3,3.1666666666666665,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.7,580,2,6.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,403,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,368,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,348,2,2.85,1,0,0,0,0,1
