Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,286,1,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(40, 460)",15.5,501,2,6.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,335,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(250, 250)",16.400000000000002,503,5,6.1,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(250, 460)",18.2,647,4,5.8,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(460, 40)",17.900000000000002,569,3,4.133333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,661,1,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(460, 460)",20.700000000000003,778,4,11.025,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,296,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,258,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,504,1,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,387,1,1.3,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,418,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(460, 40)",15.4,699,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(460, 250)",18.6,675,3,8.466666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(460, 460)",20.200000000000003,686,6,5.650000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,470,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,259,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,693,2,6.5,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(250, 250)",16.0,511,5,6.6800000000000015,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(250, 460)",3.5,84,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(460, 40)",26.5,955,8,8.425,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(460, 250)",18.8,586,3,7.433333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(460, 460)",3.5,84,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,290,1,7.4,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,493,1,9.6,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(40, 460)",12.0,466,2,6.450000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(250, 250)",10.3,463,2,5.250000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(250, 460)",16.3,624,2,7.65,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,316,1,7.0,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,431,3,6.066666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(460, 460)",18.6,675,7,7.100000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,497,1,9.0,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,324,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,463,1,11.6,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,406,2,3.65,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(250, 460)",9.6,336,2,5.95,1,0,0,0,0,1
