Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,254,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 40)","(40, 460)",27.1,439,1,3.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.7,317,1,3.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.8,465,1,12.9,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 40)","(250, 460)",30.8,681,6,9.333333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 40)","(460, 40)",30.4,503,4,10.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 40)","(460, 250)",27.200000000000003,636,2,15.500000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 40)","(460, 460)",29.6,685,4,11.9,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 250)","(40, 460)",8.5,166,2,1.4,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,444,3,6.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,353,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,382,1,8.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 250)","(460, 40)",32.4,682,3,17.900000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 250)","(460, 250)",27.200000000000003,597,2,11.05,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.8,608,2,7.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 460)","(40, 40)",26.6,453,2,4.05,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,268,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.9,642,4,9.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 460)","(250, 250)",10.5,278,2,4.2,0,0,1,0,0,3
