Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.2,367,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(40, 460)",20.8,601,1,6.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.3,379,1,1.7000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(250, 250)",20.4,624,1,4.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(250, 460)",22.200000000000003,888,4,8.575000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(460, 40)",21.200000000000003,630,3,9.533333333333331,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(460, 250)",20.9,877,3,8.966666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(460, 460)",35.5,1146,5,12.88,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,385,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(40, 460)",11.3,387,2,6.85,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(250, 40)",19.3,609,3,7.033333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,480,2,6.200000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(250, 460)",19.3,608,4,7.175000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(460, 40)",21.9,901,3,11.366666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.8,800,4,9.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(460, 460)",20.9,886,4,5.575,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(40, 40)",24.8,633,4,3.775,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.2,367,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(250, 40)",22.3,894,4,8.925,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(250, 250)",18.0,604,2,8.15,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.2,364,1,5.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.3,1054,3,7.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(460, 250)",23.200000000000003,868,7,6.342857142857143,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(460, 460)",20.700000000000003,600,2,4.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(40, 250)",19.3,607,1,0.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(40, 460)",22.0,891,3,9.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.2,484,0,,1,0,0,0,0,1
