Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,253,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(40, 460)",26.8,437,1,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.7,302,1,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(250, 250)",17.5,427,1,11.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(250, 460)",28.200000000000003,603,4,11.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(460, 40)",18.4,358,3,4.833333333333333,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(460, 250)",28.6,612,1,11.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(460, 460)",34.2,727,5,11.760000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,325,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(40, 460)",11.0,209,2,5.15,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,440,3,6.233333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,340,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,394,1,8.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.200000000000003,629,2,14.05,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(460, 250)",28.200000000000003,567,2,12.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(460, 460)",27.1,596,4,5.875,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(40, 40)",26.6,493,2,5.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,313,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.3,637,4,9.6,1,0,0,0,0,1
