Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,314,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(40, 460)",26.8,535,1,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(250, 40)",15.3,343,1,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(250, 250)",17.5,525,2,6.3500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(250, 460)",21.3,551,3,7.599999999999999,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(460, 40)",18.4,394,2,5.5,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.8,796,2,4.4,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 40)","(460, 460)",35.2,798,6,12.433333333333332,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,323,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(40, 460)",16.5,301,3,6.900000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,516,2,8.95,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,409,2,7.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,463,1,8.0,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.200000000000003,806,3,10.4,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(460, 250)",28.200000000000003,725,4,11.975,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 250)","(460, 460)",27.0,748,3,7.433333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(40, 40)",26.6,527,2,5.3500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,309,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.6,725,4,9.525,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(250, 250)",10.5,342,2,4.2,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,304,1,5.5,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(460, 40)",10.5,342,2,4.2,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(460, 250)",29.6,810,4,9.475,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(460, 460)",20.8,435,2,3.75,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,311,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,538,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.200000000000003,719,3,9.433333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,408,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(250, 460)",28.5,691,3,8.433333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(460, 40)",12.5,289,3,3.7000000000000006,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.4,516,3,7.866666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,733,3,11.133333333333336,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.8,542,3,12.166666666666666,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,415,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,507,1,9.4,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,429,3,7.966666666666668,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,379,2,4.15,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(460, 40)",11.5,399,3,6.800000000000001,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.4,429,3,6.033333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(460, 460)",9.9,283,2,2.0,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(40, 40)",28.0,804,3,11.0,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.1,476,3,11.066666666666668,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,314,2,7.6,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,722,4,10.475,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,415,2,8.9,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(460, 40)",9.8,328,0,,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,575,2,7.6,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,302,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(40, 40)",5.6000000000000005,170,2,2.9000000000000004,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(40, 250)",30.3,801,5,6.36,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(40, 460)",35.4,957,3,8.200000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(250, 40)",5.6000000000000005,170,2,2.9000000000000004,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,511,3,8.200000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(250, 460)",29.4,785,7,8.557142857142859,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(460, 250)",16.7,342,7,4.685714285714286,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(460, 460)",28.200000000000003,655,8,7.2,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(40, 40)",28.1,751,3,8.666666666666666,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(40, 250)",28.0,744,4,11.05,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(40, 460)",21.8,595,4,9.7,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,550,2,10.35,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(250, 250)",14.6,437,3,8.333333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,494,3,11.633333333333336,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(460, 40)",14.4,377,6,5.216666666666668,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,290,1,13.6,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(40, 40)",35.300000000000004,844,3,15.733333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.5,717,3,9.866666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(40, 460)",29.4,548,5,6.720000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(250, 40)",26.9,803,4,9.7,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(250, 250)",18.5,546,3,6.3,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,341,1,6.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,571,1,12.0,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,346,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.1,286,3,6.066666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(40, 460)",22.0,410,4,7.825000000000001,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,337,2,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.5,513,3,6.2,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(250, 460)",6.9,215,2,1.6,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.8,567,3,10.733333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.9,766,5,9.22,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(460, 460)",19.5,531,2,6.25,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(40, 40)",15.1,322,3,4.4,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,287,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(250, 40)",21.5,557,7,8.414285714285715,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(250, 250)",4.2,151,3,1.7,0,0,0,0,1,2
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,463,1,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(460, 40)",30.700000000000003,824,7,11.5,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(460, 250)",4.2,151,3,1.7,0,0,0,0,1,2
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.9,689,4,11.1,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(40, 40)",26.700000000000003,494,3,10.733333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.5,306,2,4.8500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(250, 40)",31.5,679,5,10.1,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(250, 250)",18.7,526,3,5.333333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,305,1,1.1,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(460, 40)",37.8,895,5,11.98,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,803,3,9.933333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(460, 460)",27.8,505,2,14.2,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(40, 40)",15.9,323,3,4.333333333333333,0,0,0,0,1,2
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(40, 250)",19.5,529,4,6.325000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.6,696,6,6.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,408,1,4.9,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,702,3,5.4,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.9,353,1,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.9,534,1,12.9,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,733,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(40, 40)",16.7,510,3,6.133333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(40, 250)",15.3,447,3,8.2,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,467,1,8.9,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(250, 40)",14.6,442,2,8.350000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(250, 460)",16.5,401,1,11.0,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,584,1,7.6,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,414,4,6.525,1,0,0,0,0,1
