Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.7,382,3,3.2000000000000006,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(40, 460)",27.8,629,5,8.280000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(250, 40)",14.0,389,1,7.6,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.3,609,6,5.316666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(250, 460)",25.9,895,5,9.86,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.5,654,3,10.366666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(460, 250)",27.5,884,5,14.64,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(460, 460)",35.5,1049,6,16.55,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,385,1,7.5,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,385,1,10.9,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(250, 40)",19.8,651,2,10.65,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,491,3,3.8,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,614,1,14.1,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.200000000000003,878,6,14.233333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.8,800,6,12.316666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(460, 460)",27.6,861,4,4.4750000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(40, 40)",25.3,614,3,13.0,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,371,3,5.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.9,900,9,10.38888888888889,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(250, 250)",22.6,670,7,4.7,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,374,1,4.3,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(460, 40)",39.900000000000006,1116,9,11.288888888888891,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,871,3,7.533333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(460, 460)",28.200000000000003,625,4,4.875,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(40, 40)",14.9,413,5,10.24,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.4,652,6,8.366666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.700000000000003,914,6,14.116666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,489,7,5.514285714285714,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.4,802,9,11.733333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(460, 40)",14.6,410,4,9.65,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(460, 250)",22.5,697,8,11.775,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(460, 460)",28.3,901,8,14.05,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.1,647,4,10.35,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,502,2,7.750000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(40, 460)",18.1,643,2,9.650000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,504,1,9.7,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,504,3,4.966666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.4,637,5,10.28,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(460, 250)",14.3,522,4,8.100000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(460, 460)",19.0,641,4,11.150000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(40, 40)",27.1,886,3,13.333333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.6,610,2,6.75,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(250, 40)",29.6,841,8,12.725,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,489,1,0.8,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.200000000000003,906,3,13.733333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,623,3,8.166666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,383,1,1.4,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.0,599,3,4.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.200000000000003,873,7,11.271428571428574,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(40, 460)",39.3,1085,11,12.227272727272728,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,372,3,4.133333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.6,559,6,5.9,0,0,1,0,0,3
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(250, 460)",32.6,907,5,17.9,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(460, 250)",15.3,375,4,7.075,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(460, 460)",28.4,601,4,16.375,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(40, 40)",32.300000000000004,900,10,14.95,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(40, 250)",21.9,737,9,8.155555555555557,0,0,1,0,0,3
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(40, 460)",28.700000000000003,896,5,11.56,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(250, 40)",18.1,628,6,8.533333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.7,489,5,4.96,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(250, 460)",19.700000000000003,664,5,8.559999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(460, 40)",13.7,385,3,5.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,385,3,6.5,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(40, 40)",37.8,1108,7,14.814285714285717,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(40, 250)",29.1,892,5,11.580000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(40, 460)",29.0,619,6,4.466666666666667,0,0,0,0,1,2
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(250, 40)",27.3,907,8,11.650000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(250, 250)",18.9,623,7,4.314285714285714,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,374,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,601,4,10.3,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,374,4,3.075,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,373,3,5.966666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(40, 460)",28.0,648,5,9.840000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,618,3,6.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(250, 460)",27.4,902,6,8.000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.8,600,2,1.35,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.8,886,3,9.533333333333331,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,1050,7,9.5,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,385,2,3.5,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,385,2,8.55,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(250, 40)",18.4,632,3,9.5,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,490,6,6.166666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(250, 460)",18.5,648,5,10.92,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.5,870,3,10.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.8,800,8,11.437500000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(460, 460)",32.2,891,10,10.04,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(40, 40)",30.6,601,3,14.466666666666669,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(40, 250)",18.6,373,1,11.1,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.0,898,6,6.199999999999999,1,0,0,0,0,1
