Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,248,1,1.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,440,1,1.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,285,1,0.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,383,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.2,588,2,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 40)",6.9,484,2,3.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.4,607,3,3.9333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,674,2,4.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,231,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,230,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,393,1,1.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,315,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,363,2,2.6500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.2,607,2,3.1500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,547,2,2.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.300000000000001,578,3,3.633333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(40, 40)",7.0,422,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,211,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.1000000000000005,590,1,4.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 250)",1.3,122,2,0.2,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,234,1,2.6,1,0,0,0,0,1
