Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,257,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.5,461,2,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,298,2,2.0500000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,389,2,3.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,579,1,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(460, 40)",11.6,570,3,5.366666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,611,4,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(460, 460)",13.9,684,3,6.000000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.4,254,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,230,1,3.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,410,2,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,335,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,373,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.1,619,2,6.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,562,3,4.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,595,1,2.8000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,427,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,234,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.3,648,4,4.2250000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(250, 250)",6.9,391,1,4.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,252,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(460, 40)",13.9,679,2,4.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,579,1,0.6000000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,435,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,277,2,3.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.300000000000001,391,2,3.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,582,2,7.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,298,1,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,523,1,7.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.5,309,3,3.9666666666666672,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.6,427,4,4.125,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(460, 460)",11.1,575,5,6.180000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,403,2,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,310,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,363,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,345,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,396,3,3.9333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.4,346,3,3.3666666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,358,1,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.5,577,2,4.8500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,378,1,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,223,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,570,3,3.633333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,330,1,0.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.7,593,3,5.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(460, 250)",7.1000000000000005,386,1,3.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,225,1,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,484,3,4.466666666666668,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.7,604,4,4.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.6,714,4,9.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,291,3,2.266666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.6,417,4,5.275,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.9,598,3,6.166666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,255,2,2.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(460, 460)",11.9,491,3,6.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(40, 40)",11.4,622,3,6.9,1,0,0,0,0,1
