Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,218,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.5,406,2,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,298,2,2.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,375,1,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,534,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(460, 40)",11.6,561,3,5.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,572,3,4.233333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 40)","(460, 460)",13.9,642,1,9.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.4,271,1,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,192,1,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,437,2,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,311,1,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,362,1,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.1,600,2,6.050000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,482,3,4.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,555,1,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,467,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,253,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.2,575,3,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(250, 250)",6.9,420,1,4.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,199,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(460, 40)",13.9,719,2,4.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,583,2,2.6500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,341,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,2,2.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.2,405,2,3.5,1,0,0,0,0,1
