Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,257,1,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,440,1,8.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,299,1,0.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,389,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,579,2,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.6,515,4,1.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,612,2,5.550000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(460, 460)",13.9,683,1,6.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,254,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,230,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,412,2,0.6000000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,335,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,370,3,3.1666666666666665,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.5,605,1,3.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,559,3,4.166666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,595,3,5.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.5,423,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,234,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.5,609,1,4.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.0,396,2,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(250, 460)",7.0,317,2,2.8000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.5,715,6,5.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(460, 250)",1.8,133,2,0.45,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,468,2,4.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,277,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,383,1,6.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,582,1,9.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,297,1,4.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,518,2,5.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,276,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.800000000000001,397,2,5.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.8,570,5,5.82,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,403,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,310,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,363,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,344,2,3.45,1,0,0,0,0,1
