Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,391,1,4.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(40, 460)",15.5,650,3,5.066666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,389,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(250, 250)",13.2,622,4,5.275,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(250, 460)",24.200000000000003,947,7,8.6,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(460, 40)",19.5,696,3,6.633333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(460, 250)",18.1,919,3,4.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(460, 460)",21.9,1110,6,10.433333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,399,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,401,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,647,1,4.4,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,493,1,1.1,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(250, 460)",17.2,648,4,6.4,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(460, 40)",15.4,871,1,6.7,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(460, 250)",17.900000000000002,881,4,7.95,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(460, 460)",24.6,925,9,8.777777777777779,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,651,2,4.050000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,386,1,5.2,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,898,4,6.125000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.9,682,6,5.433333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(250, 460)",11.6,431,3,5.533333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(460, 40)",22.5,1079,9,8.11111111111111,0,0,1,0,0,2
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(460, 250)",17.1,885,5,8.760000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(460, 460)",17.2,646,4,8.225000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,398,2,4.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,642,1,9.6,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,886,3,5.433333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(250, 250)",10.3,510,2,6.15,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(250, 460)",19.5,925,4,10.2,1,0,0,0,0,1
