Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.2,384,1,7.300000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(40, 460)",22.1,648,4,5.7250000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,364,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(250, 250)",17.900000000000002,602,3,5.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(250, 460)",21.8,883,5,7.6800000000000015,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(460, 40)",21.5,624,3,4.933333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(460, 250)",20.9,877,4,4.3500000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(460, 460)",37.8,1043,4,12.475,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,385,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.2,385,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(250, 40)",19.3,609,2,5.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.3,487,2,1.55,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(250, 460)",17.6,614,3,4.666666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(460, 40)",20.9,871,3,10.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,800,4,8.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(460, 460)",25.6,905,9,8.733333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(40, 40)",20.700000000000003,601,2,5.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.2,367,1,5.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(250, 40)",21.9,903,6,6.916666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(250, 250)",16.400000000000002,615,5,7.080000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.5,394,4,4.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(460, 40)",36.7,1064,7,12.285714285714286,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(460, 250)",20.9,857,6,8.716666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(460, 460)",21.0,642,4,10.125,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(40, 40)",11.1,407,2,6.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(40, 250)",19.3,607,2,5.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(40, 460)",21.200000000000003,891,3,5.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.2,484,2,5.65,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,802,2,10.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(460, 40)",10.3,383,2,4.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.400000000000002,653,3,5.266666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(460, 460)",21.200000000000003,892,8,7.5875,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.6,628,2,9.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.3,502,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.3,618,3,9.266666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.2,504,2,6.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,504,2,6.35,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(460, 40)",18.1,635,5,9.18,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,502,3,5.633333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(460, 460)",19.3,618,4,13.375,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(40, 40)",27.0,911,5,10.86,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.7,671,4,9.750000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(40, 460)",12.4,427,3,8.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(250, 40)",24.200000000000003,922,4,13.625,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.2,477,3,7.033333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(460, 40)",20.9,884,7,12.12857142857143,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.0,625,6,9.183333333333335,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(460, 460)",6.5,302,3,0.8000000000000002,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(40, 40)",20.8,576,3,6.633333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(40, 250)",20.9,877,5,6.48,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(40, 460)",38.6,1104,9,10.877777777777778,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(250, 40)",10.3,371,2,6.8500000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.3,597,5,5.840000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(250, 460)",21.5,877,5,10.900000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(460, 250)",10.2,367,1,0.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(460, 460)",20.8,601,2,9.05,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(40, 40)",20.9,871,4,12.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(40, 250)",21.1,835,6,12.65,1,0,0,0,0,1
