Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.3,296,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(40, 460)",18.5,365,3,2.4000000000000004,0,0,1,0,0,3
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,304,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,413,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(250, 460)",25.6,606,1,13.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(460, 40)",28.0,493,4,4.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.8,625,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,707,1,15.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(40, 40)",5.4,171,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,228,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(250, 40)",20.5,469,1,7.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(250, 250)",18.5,398,4,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,382,2,8.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(460, 40)",28.700000000000003,621,7,7.642857142857144,0,0,0,0,1,2
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(460, 250)",10.6,293,1,7.0,0,0,1,0,0,3
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(460, 460)",27.3,633,4,9.625,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.0,443,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,268,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.3,635,2,9.05,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,421,2,4.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(250, 460)",14.7,318,2,7.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.900000000000006,793,4,11.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(460, 250)",29.1,633,3,12.666666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(460, 460)",25.9,512,3,9.433333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,283,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,401,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(40, 460)",29.8,645,2,8.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,298,2,2.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,517,3,11.933333333333332,1,0,0,0,0,1
