Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,267,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(40, 460)",16.7,495,2,6.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,302,1,0.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,410,1,7.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,577,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 40)",22.0,506,2,12.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,616,1,6.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 460)",27.200000000000003,756,4,9.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,319,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,243,2,1.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,450,2,7.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,333,2,3.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 460)",13.6,400,1,7.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 40)",18.1,621,2,9.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 250)",16.1,577,3,7.900000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 460)",21.0,612,3,6.733333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,522,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,304,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,622,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 250)",11.4,439,5,5.180000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,306,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.4,753,7,10.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,584,4,5.450000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.8,512,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,280,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,403,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,562,3,6.266666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,296,2,3.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,523,2,11.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 40)",20.8,287,6,7.666666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 250)",15.7,442,3,5.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 460)",16.5,580,3,9.566666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,429,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,309,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,367,1,7.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.700000000000001,376,3,4.766666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(250, 460)",13.4,283,1,9.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 40)",21.0,429,3,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 250)",11.0,323,3,6.600000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,374,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,574,2,10.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 250)",16.5,421,2,10.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,226,2,4.050000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,559,1,10.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,336,1,2.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.7,595,3,7.966666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,390,1,5.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,275,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,520,2,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 250)",20.1,649,5,8.46,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 460)",10.4,409,7,3.928571428571429,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,299,2,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 250)",11.0,415,7,4.385714285714286,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 460)",17.3,577,5,6.6800000000000015,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,297,2,5.050000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,479,2,5.050000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,600,1,16.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 250)",17.900000000000002,595,3,12.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 460)",14.6,575,3,8.200000000000001,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,445,2,10.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 250)",12.0,348,2,9.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 460)",15.1,401,2,11.55,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(460, 40)",4.800000000000001,183,3,2.833333333333333,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(460, 460)",13.4,234,1,13.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.700000000000003,730,2,7.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 250)",15.3,596,1,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 460)",23.200000000000003,449,2,8.55,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 40)",16.0,615,1,9.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,427,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,254,1,2.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(460, 40)",17.0,436,3,6.533333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,251,1,1.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(40, 250)",9.4,269,3,2.733333333333333,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(40, 460)",20.1,485,5,5.860000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 40)",6.1000000000000005,268,1,2.9000000000000004,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,409,3,5.666666666666667,1,0,0,0,0,1
