Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.3,374,2,2.9000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(40, 460)",22.9,644,7,6.028571428571429,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,364,1,0.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 250)",20.6,628,3,5.633333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 460)",20.9,876,3,7.733333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 40)",20.8,600,3,5.133333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 250)",20.9,876,4,7.475,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 460)",39.0,1051,4,12.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,385,2,4.65,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.2,385,1,6.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 40)",16.6,633,3,6.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,480,3,4.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 460)",17.400000000000002,617,4,7.025,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 40)",23.6,880,7,7.014285714285714,0,0,0,0,1,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,800,3,11.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 460)",21.4,881,4,7.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(40, 40)",20.700000000000003,601,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.2,367,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 40)",21.0,877,4,5.075,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 250)",20.5,643,5,7.38,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.2,364,1,5.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 40)",36.1,1050,7,11.55714285714286,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 250)",21.8,867,3,11.266666666666666,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 460)",20.700000000000003,600,2,7.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 250)",19.3,607,1,9.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 460)",21.1,894,3,4.833333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.2,484,1,2.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,802,3,9.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 40)",11.3,424,2,4.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.3,611,5,6.640000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 460)",22.8,892,5,9.02,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.2,650,2,10.65,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.3,502,2,5.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 460)",16.900000000000002,633,3,11.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.2,504,2,4.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,504,5,6.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,619,2,8.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,502,1,4.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.3,645,6,11.233333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.700000000000003,933,4,16.175000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 250)",19.3,606,3,13.666666666666666,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.3,383,1,9.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(250, 40)",20.700000000000003,802,9,8.533333333333335,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.2,480,4,5.425,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(460, 40)",23.0,910,6,13.116666666666667,1,0,0,0,0,1
