Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.1,221,3,2.6333333333333333,0,0,1,0,0,2
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(40, 460)",14.1,221,3,2.6333333333333333,0,0,1,0,0,2
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(250, 40)",14.5,325,2,4.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(250, 250)",15.0,366,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(250, 460)",26.9,627,3,6.966666666666668,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(460, 40)",25.9,511,3,8.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(460, 250)",14.3,384,2,2.95,0,0,1,0,0,3
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 40)","(460, 460)",15.0,366,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,279,1,7.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,228,1,3.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(250, 40)",9.9,304,1,1.8,0,0,1,0,0,3
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,353,1,8.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,383,1,3.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.3,615,4,14.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.8,575,3,9.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.1,591,3,3.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(40, 40)",28.9,460,4,11.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.3,276,3,4.666666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(250, 40)",29.3,670,6,10.416666666666668,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,420,4,2.9750000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,279,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(460, 40)",37.6,736,7,11.414285714285716,1,0,0,0,0,1
