Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.6,265,1,8.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(40, 460)",22.6,435,2,7.05,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,296,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.7,421,2,7.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(250, 460)",26.8,599,2,13.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(460, 40)",28.4,488,4,4.550000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.700000000000003,606,2,9.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.5,709,2,14.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,325,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,227,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,440,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.4,346,2,3.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(250, 460)",17.400000000000002,394,3,4.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(460, 40)",26.8,624,1,13.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.5,574,4,11.775,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(460, 460)",29.1,603,6,9.483333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(40, 40)",31.200000000000003,488,2,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,313,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.0,622,3,6.900000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(250, 250)",14.1,337,4,3.875,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(250, 460)",15.6,270,2,7.050000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(460, 40)",34.9,740,6,10.133333333333336,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(460, 250)",7.4,186,2,2.45,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(460, 460)",28.700000000000003,453,2,13.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(40, 40)",11.8,279,2,3.85,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,392,1,9.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(40, 460)",29.3,583,3,9.500000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(250, 250)",15.5,307,2,7.550000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(250, 460)",27.700000000000003,525,2,13.15,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(460, 40)",6.800000000000001,195,1,4.0,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.2,403,2,8.900000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.700000000000003,590,7,8.62857142857143,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.5,416,1,5.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,321,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,368,2,9.55,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,366,1,10.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(250, 460)",14.4,274,2,9.55,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.4,439,4,10.375,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(460, 250)",9.2,264,1,4.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.5,374,2,13.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(40, 40)",3.2,142,2,1.35,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(40, 250)",17.7,401,3,10.633333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(40, 460)",3.4000000000000004,102,2,1.6,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(250, 40)",28.6,587,2,14.05,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(250, 250)",14.6,361,2,8.05,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.1,616,6,13.483333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(460, 250)",19.6,422,3,11.066666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(460, 460)",8.200000000000001,150,2,1.7000000000000002,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(40, 40)",26.3,521,3,4.733333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(40, 250)",28.9,606,3,9.966666666666669,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.9,724,5,11.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.9,312,2,6.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.200000000000003,425,2,5.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(250, 460)",26.8,594,1,12.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,257,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(460, 460)",18.3,327,1,2.9000000000000004,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(40, 40)",26.9,615,2,12.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(40, 250)",26.5,581,4,15.775,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.8,604,6,10.983333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(250, 40)",18.0,440,1,14.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.7,343,3,6.366666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.9,399,3,13.833333333333336,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(460, 40)",16.1,290,3,3.6666666666666665,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,230,1,12.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(40, 40)",35.1,715,7,9.485714285714286,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.8,605,4,13.225,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(40, 460)",27.0,454,3,5.566666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(250, 40)",25.700000000000003,618,2,10.5,1,0,0,0,0,1
