Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(40, 460)",10.5,486,1,1.4,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,1,2.6,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 250)",7.4,425,1,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,590,1,5.7,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 40)",5.2,292,2,1.55,0,0,1,0,0,2
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.9,585,6,3.35,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 460)",16.3,911,6,7.116666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(40, 40)",6.300000000000001,314,1,2.8000000000000003,0,1,0,0,0,3
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,234,1,3.0,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,458,2,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,266,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,396,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 40)",13.3,730,4,4.050000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,439,2,0.8500000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.6,544,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,485,1,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,265,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,558,3,2.566666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,394,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.6,698,2,3.95,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,567,3,1.7333333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,485,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,284,4,3.225,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.800000000000001,423,2,2.8,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,537,3,4.033333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,264,4,3.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,441,4,4.775,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.1,146,2,2.8000000000000003,0,1,0,0,0,3
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 250)",8.700000000000001,443,3,5.966666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.6,602,3,6.900000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,429,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,327,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,391,2,1.15,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(250, 40)",5.0,285,1,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,252,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.9,438,2,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.1000000000000005,245,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 460)",7.5,383,1,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,601,1,2.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,416,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,250,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,561,3,2.5666666666666664,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,340,1,0.8,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.6,512,2,5.45,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 250)",8.6,389,2,3.65,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,313,1,1.7000000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 40)",10.1,612,1,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.8,584,3,4.8,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.3,732,3,8.966666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 40)",8.4,311,3,2.733333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 250)",7.4,433,3,5.066666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,574,2,7.5,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,256,2,2.05,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(460, 460)",6.9,351,3,3.066666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 40)",14.1,734,6,7.7,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 250)",7.6,487,3,5.433333333333334,0,0,1,0,0,3
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,595,1,8.200000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 40)",8.4,434,4,5.3,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 250)",7.2,410,4,4.125,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.9,429,1,5.5,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,329,1,1.4,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(460, 460)",8.3,253,1,5.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,711,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,565,2,1.85,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,521,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 40)",12.0,670,6,5.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,426,1,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,297,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,494,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,322,1,1.4,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,2,2.45,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,427,3,5.333333333333333,1,0,0,0,0,1
