Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,244,1,2.6,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,351,1,6.5,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,274,1,0.4,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,400,0,,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,516,2,2.8000000000000003,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,450,1,4.3,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(460, 250)",5.800000000000001,344,1,0.8,0,0,1,0,0,2
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,631,1,2.9000000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,272,0,,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,226,0,,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,421,2,1.0,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,274,0,,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(250, 460)",7.9,408,2,4.25,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(460, 40)",10.1,589,1,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,383,2,1.6,0,0,1,0,0,3
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(460, 460)",16.6,626,7,5.485714285714286,0,0,1,0,0,3
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.8,448,1,3.4000000000000004,0,0,1,0,0,3
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,252,0,,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,531,1,3.6,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,387,2,1.7000000000000002,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(250, 460)",7.7,224,2,2.75,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.1,740,4,5.675000000000001,0,1,0,0,0,2
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(460, 250)",2.1,127,0,,0,0,1,0,0,3
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(460, 460)",10.0,413,2,3.9,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,225,0,,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,373,2,3.4,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,521,1,9.2,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(250, 250)",5.300000000000001,330,1,4.9,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(250, 460)",9.3,525,6,2.2500000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,282,1,4.2,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(460, 250)",8.1,416,3,4.833333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(460, 460)",8.200000000000001,485,5,3.66,0,0,1,0,0,2
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,390,0,,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,308,0,,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,360,0,,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,340,2,2.7,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(250, 460)",5.6000000000000005,313,2,2.7,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,435,2,4.6,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,282,1,2.0,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,343,2,4.9,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(40, 40)",8.5,534,1,7.800000000000001,0,0,1,0,0,3
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,367,1,6.2,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,261,2,3.45,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(250, 40)",2.7,197,2,1.4,0,0,1,0,0,2
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(250, 250)",2.7,197,2,1.4,0,0,1,0,0,2
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(460, 40)",11.5,585,4,6.375,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(460, 250)",7.0,401,2,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(460, 460)",8.1,236,1,2.8000000000000003,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.8,426,1,6.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.7,577,3,7.2,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(40, 460)",8.8,548,4,4.65,0,0,1,0,0,2
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(250, 40)",6.0,285,1,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.300000000000001,390,3,3.633333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(250, 460)",10.5,605,4,5.725,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,295,1,3.7,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,485,1,6.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.2,520,3,6.333333333333333,0,0,1,0,0,3
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(40, 250)",8.700000000000001,498,0,,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,557,2,5.15,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(250, 40)",7.7,425,2,4.75,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,322,0,,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(250, 460)",4.3,259,2,2.45,0,0,0,0,1,2
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,282,1,2.8000000000000003,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,276,1,3.9,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(40, 40)",13.1,611,4,5.550000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.9,554,3,7.100000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(40, 460)",5.0,291,1,2.7,0,0,1,0,0,3
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(250, 40)",11.2,633,2,7.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,388,2,2.95,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,278,1,2.5,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.8,353,2,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,259,1,3.3000000000000003,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,244,0,,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,351,1,1.8,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(250, 40)",2.0,119,0,,0,0,1,0,0,3
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,400,1,2.1,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.9,481,1,3.4000000000000004,0,0,1,0,0,3
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(460, 40)",2.0,119,0,,0,0,1,0,0,3
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.2,534,2,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(460, 460)",13.5,658,2,6.950000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,272,1,1.6,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.9,232,1,1.9,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,445,1,3.9,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,274,1,1.8,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,359,0,,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(460, 40)",8.6,584,3,1.6333333333333335,0,0,1,0,0,3
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.3,447,1,5.300000000000001,0,0,1,0,0,3
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(460, 460)",12.0,642,2,5.5,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(40, 40)",10.2,451,1,1.6,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,252,0,,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(250, 40)",6.5,405,3,1.5,0,0,1,0,0,2
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(250, 250)",7.5,455,1,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,156,0,,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(460, 40)",16.5,755,7,5.957142857142857,1,0,0,0,0,1
