Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,218,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(40, 460)",11.0,407,2,4.25,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,307,1,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,381,1,1.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,534,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,456,3,4.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.7,569,3,4.966666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.2,679,2,6.550000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,192,1,2.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,441,2,2.05,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,308,2,2.25,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,361,1,3.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.5,614,4,3.5000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.9,552,3,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.7,559,2,6.449999999999999,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,467,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,253,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.6,589,2,4.65,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.300000000000001,421,4,3.2,1,0,0,0,0,1
