Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,282,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 40)","(40, 460)",17.1,505,2,7.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,312,1,0.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 40)","(250, 250)",9.4,340,1,4.1000000000000005,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,592,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 40)","(460, 40)",20.200000000000003,624,2,10.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,625,2,5.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 40)","(460, 460)",9.4,340,1,4.1000000000000005,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,327,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,256,2,0.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,478,2,7.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,337,2,3.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 250)","(250, 460)",13.7,490,3,5.233333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 250)","(460, 40)",18.3,717,2,5.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 250)","(460, 250)",18.3,636,4,8.325000000000001,1,0,0,0,0,1
