Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(40, 460)",10.5,511,1,1.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,300,2,1.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 250)",7.4,430,1,3.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,581,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 40)",11.7,507,3,5.033333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.9,607,5,3.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 460)",14.2,784,5,6.26,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(40, 40)",5.9,317,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,1,3.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,407,2,2.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,344,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,375,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 40)",13.3,741,4,4.050000000000001,1,0,0,0,0,1
