Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,248,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(40, 460)",7.0,452,2,0.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,285,1,1.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,383,1,1.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.1000000000000005,582,2,2.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.9,543,6,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.4,608,4,3.375,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,674,1,6.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,231,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.6,252,1,1.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.0,406,1,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,313,2,1.4500000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,376,2,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(460, 40)",9.2,623,8,2.7375000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,547,4,3.225,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.800000000000001,584,1,6.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(40, 40)",6.9,404,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,211,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.1000000000000005,589,4,3.325,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.1000000000000005,416,3,2.9333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,228,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(460, 40)",10.1,703,7,4.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.5,561,2,4.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.9,420,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,378,1,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,567,3,3.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.4,383,2,3.3500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(250, 460)",7.0,535,3,4.633333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.5,275,2,1.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,368,4,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.1000000000000005,568,3,5.333333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,388,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,298,0,,1,0,0,0,0,1
