Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(40, 250)",12.3,417,2,4.25,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(40, 460)",17.6,663,4,5.675000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,389,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.2,625,2,4.75,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 460)",20.5,920,5,7.2,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 40)",16.8,751,2,6.45,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 250)",26.9,970,4,11.375,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 460)",27.5,1128,5,10.06,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,399,1,6.7,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,401,1,6.7,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 40)",13.7,686,3,5.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 250)",10.3,508,3,4.8,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,628,3,5.733333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 40)",20.0,893,5,10.62,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 250)",19.1,843,5,9.86,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 460)",17.0,864,5,7.32,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.2,717,1,7.2,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,386,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,899,2,6.200000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,638,2,6.4,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 460)",11.6,494,3,6.7,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.6,1086,6,8.233333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 250)",17.1,903,6,8.916666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 460)",17.6,778,4,11.125,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,399,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,642,1,6.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 460)",16.2,911,3,2.866666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,492,1,1.3,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(250, 460)",17.400000000000002,844,4,6.65,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,398,1,5.0,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,639,3,3.2000000000000006,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 460)",17.6,906,6,7.816666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,638,3,7.333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,507,1,6.0,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 460)",16.1,692,4,8.575,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,507,2,2.85,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(250, 460)",6.7,480,5,3.06,0,0,1,0,0,3
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,644,1,5.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,503,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 460)",17.5,676,6,11.633333333333336,0,0,1,0,0,3
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 40)",18.1,920,3,13.466666666666669,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 250)",10.9,612,1,9.8,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.5,397,1,7.4,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(250, 40)",21.3,842,9,10.522222222222222,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,492,5,3.22,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,871,5,10.68,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 250)",10.3,640,3,6.400000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 460)",7.5,437,4,3.475,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,649,3,5.900000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 250)",21.0,933,5,9.2,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 460)",22.9,1099,7,7.400000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,386,2,3.0000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,634,3,5.266666666666667,1,0,0,0,0,1
