Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.3,295,1,2.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(40, 460)",18.4,420,3,1.7333333333333334,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,335,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,505,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 460)",26.200000000000003,728,3,7.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 40)",28.0,568,4,2.8000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.8,805,1,9.6,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,956,4,10.375,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(40, 40)",5.300000000000001,215,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,283,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 40)",3.6,181,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 250)",14.1,483,2,6.0,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,487,1,7.6,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 40)",28.200000000000003,852,5,7.5,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 250)",25.9,791,3,10.5,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.200000000000003,772,4,8.7,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.0,525,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,246,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.4,833,3,5.466666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,539,3,7.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 460)",15.0,363,1,9.0,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 40)",19.0,563,3,8.066666666666668,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 250)",28.3,855,3,11.433333333333332,1,0,0,0,0,1
