Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.3,332,1,2.3000000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(40, 460)",18.4,429,4,4.2250000000000005,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,337,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,506,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 460)",25.9,749,3,5.433333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 40)",28.8,585,4,4.875,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.8,774,1,13.5,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,903,1,15.8,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(40, 40)",5.4,184,0,,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,287,1,2.0,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 40)",3.9,201,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 250)",17.400000000000002,392,1,9.6,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,428,2,8.0,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 40)",29.200000000000003,828,6,6.25,0,0,1,0,0,2
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 250)",30.5,722,3,6.366666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 460)",31.200000000000003,740,3,9.9,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.0,534,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,309,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.1,746,3,8.6,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,544,3,6.466666666666668,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 460)",15.0,306,1,9.0,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.1,997,5,10.96,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 250)",16.900000000000002,468,2,9.65,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 460)",25.9,526,2,8.3,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,311,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,538,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.700000000000003,778,4,8.9,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,406,2,1.5500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,720,4,8.575,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 40)",14.0,363,1,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.8,524,4,4.95,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 460)",28.3,761,5,9.16,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 40)",18.7,528,1,9.2,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,415,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.1,503,2,12.35,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,431,2,7.15,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(250, 460)",15.4,340,3,10.9,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,584,1,8.1,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,414,1,3.3000000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.0,426,5,11.18,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.9,748,2,17.1,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,494,1,15.4,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,314,1,12.4,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(250, 40)",8.5,251,3,4.166666666666667,0,0,1,0,0,2
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(250, 250)",8.5,251,3,4.166666666666667,0,0,1,0,0,2
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(460, 40)",22.1,603,4,12.475,0,0,1,0,0,2
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(460, 250)",18.5,484,4,10.6,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,302,3,5.533333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(40, 40)",30.4,602,3,9.5,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.3,762,3,10.033333333333331,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(40, 460)",35.800000000000004,1017,8,9.5875,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(250, 40)",17.2,347,2,6.050000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,553,5,4.5200000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.700000000000003,821,6,8.833333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,316,1,0.5,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(460, 460)",14.3,333,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(40, 40)",27.3,783,2,10.95,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(40, 250)",23.0,680,3,10.3,0,0,0,0,1,2
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(40, 460)",24.8,710,4,10.45,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(250, 40)",18.1,540,1,7.9,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(250, 250)",14.4,452,2,7.7,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,522,3,10.5,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(460, 40)",13.7,357,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.9,289,1,6.1000000000000005,1,0,0,0,0,1
