Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.200000000000001,395,2,2.6,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,402,2,2.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,583,1,2.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(460, 40)",11.0,507,5,2.8000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(460, 250)",12.1,648,3,6.100000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,681,2,7.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,320,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(40, 460)",6.9,270,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.800000000000001,417,1,3.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,343,2,1.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(250, 460)",7.4,380,2,4.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(460, 40)",13.9,657,7,3.2571428571428576,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,565,4,4.05,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.8,592,1,8.200000000000001,1,0,0,0,0,1
