Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.3,266,1,2.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(40, 460)",18.4,363,3,2.333333333333333,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,296,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,414,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(250, 460)",25.9,599,1,13.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 40)",27.3,478,4,4.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.8,607,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,708,1,15.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(40, 40)",17.8,328,2,8.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,227,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 40)",20.5,438,1,7.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 250)",15.4,361,2,7.55,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,393,2,8.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 40)",28.4,627,6,8.933333333333334,0,0,1,0,0,2
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.4,578,2,10.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 250)","(460, 460)",27.1,599,4,9.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.0,487,0,,1,0,0,0,0,1
