Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(40, 460)",10.5,496,1,1.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,300,2,1.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 250)",7.7,419,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,587,1,5.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 40)",11.7,512,3,5.166666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.9,602,5,3.64,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 460)",14.2,714,5,6.26,0,0,1,0,0,3
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(40, 40)",5.9,326,1,2.9000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,1,3.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,415,2,2.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,344,1,2.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,380,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 40)",13.3,702,2,5.550000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,567,3,3.7000000000000006,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.6,581,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,490,2,3.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,307,1,3.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 40)",15.2,735,4,6.05,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,403,1,4.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.6,668,2,4.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,582,4,1.9750000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,446,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,2,2.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.800000000000001,395,2,3.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,570,1,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,300,1,2.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,523,1,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.0,191,2,2.75,0,1,0,0,0,3
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 250)",8.6,412,3,5.766666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.6,604,3,6.966666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,404,2,3.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,367,1,0.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(250, 40)",5.0,346,1,2.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,271,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.5,416,3,4.533333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 250)",8.0,341,3,5.966666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 460)",7.5,370,1,3.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,575,1,2.9000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,378,1,2.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,234,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,559,3,2.8000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,1,0.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.6,584,3,5.166666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 250)",8.6,391,1,5.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,235,1,1.7000000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 40)",10.1,584,2,5.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 250)",10.6,611,5,5.18,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.6,730,4,7.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 40)",8.4,317,4,3.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 250)",8.9,479,4,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,581,4,6.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,256,2,2.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(460, 460)",7.1000000000000005,369,3,3.3000000000000007,0,0,1,0,0,2
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 40)",14.1,689,6,7.966666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.3,600,4,5.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,579,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 40)",11.0,479,6,5.55,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 250)",7.2,366,2,5.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.9,388,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,256,1,1.4,1,0,0,0,0,1
