Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 40)","(40, 460)",10.5,511,1,1.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,302,3,1.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 40)","(250, 250)",7.4,430,1,3.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,581,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 40)","(460, 40)",5.4,326,3,1.5,0,0,1,0,0,2
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.4,645,6,3.6666666666666665,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 40)","(460, 460)",16.2,852,5,7.840000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 250)","(40, 40)",6.9,316,1,3.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,1,3.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,406,2,2.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,344,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,375,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 250)","(460, 40)",12.4,713,4,2.85,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,567,2,3.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.6,586,1,2.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,490,2,3.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,307,1,3.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.4,572,3,2.266666666666667,0,0,1,0,0,2
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,401,1,4.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.6,668,3,4.166666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,579,4,1.9750000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,446,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,2,2.6500000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 40)","(40, 250)",8.700000000000001,436,3,4.566666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,574,1,6.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,300,1,2.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,523,1,6.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 40)","(460, 40)",10.0,438,4,6.175000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 40)","(460, 250)",7.4,394,4,3.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.6,598,3,7.033333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,403,2,3.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,368,1,0.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 250)","(250, 40)",5.0,346,1,2.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,271,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.5,411,3,4.566666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 250)","(460, 250)",8.0,369,3,5.966666666666668,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 250)","(460, 460)",7.5,361,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,580,1,3.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,374,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,234,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,558,3,2.733333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,1,0.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.6,579,3,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 460)","(460, 250)",8.6,431,3,3.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(250, 460)","(460, 460)",5.0,232,1,1.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 40)","(40, 40)",10.1,603,2,5.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.8,602,5,3.94,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 40)","(40, 460)",11.8,715,3,9.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 40)","(250, 40)",6.300000000000001,340,3,2.333333333333333,0,0,1,0,0,3
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 40)","(250, 250)",7.4,443,3,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,579,4,6.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,256,2,2.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 40)","(460, 460)",7.300000000000001,365,3,3.5,0,0,1,0,0,2
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 250)","(40, 40)",4.0,256,3,2.066666666666667,0,0,0,0,1,2
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.3,593,4,5.625000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,580,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 250)","(250, 40)",11.3,513,6,4.85,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 250)","(250, 250)",7.2,429,3,4.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.9,394,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,257,1,1.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 250)","(460, 460)",5.1000000000000005,227,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,685,1,4.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,581,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,444,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 460)","(250, 40)",12.0,656,4,5.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,406,0,,1,0,0,0,0,1
