Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,282,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(40, 460)",15.5,490,2,7.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,313,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(250, 250)",13.8,469,3,4.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(250, 460)",18.2,656,3,7.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(460, 40)",17.900000000000002,551,2,5.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(460, 250)",16.8,639,2,2.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 40)","(460, 460)",23.8,753,3,14.033333333333331,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,327,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,256,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,478,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,337,1,1.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,396,2,5.45,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(460, 40)",15.4,612,1,6.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(460, 250)",18.6,641,1,12.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 250)","(460, 460)",19.4,641,3,9.533333333333331,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,529,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,312,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,647,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.2,525,5,5.26,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(250, 460)",3.9,113,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(460, 40)",28.0,890,9,7.511111111111112,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(460, 250)",14.8,626,4,6.925000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(40, 460)","(460, 460)",3.9,111,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,291,2,2.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,433,1,9.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,569,2,7.750000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(250, 250)",10.3,347,1,9.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(250, 460)",16.3,543,4,5.825000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,291,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,396,1,9.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(460, 460)",22.4,689,8,9.0625,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,431,1,6.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,314,0,,1,0,0,0,0,1
