Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(40, 250)",9.8,292,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(40, 460)",12.9,474,2,3.05,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,302,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.2,410,1,6.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 460)",18.8,605,3,5.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 40)",16.8,579,1,9.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 250)",25.1,645,3,7.166666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 460)",27.5,761,3,12.633333333333336,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,319,1,7.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,243,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,474,2,7.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,333,2,5.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,391,1,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 40)",20.0,613,2,10.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 250)",13.8,519,2,8.3,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 460)",20.4,630,5,9.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(40, 40)",19.1,544,1,10.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,304,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,622,2,6.200000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,428,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 460)",10.0,300,2,3.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 40)",19.8,730,3,9.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 250)",19.1,624,4,11.025,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 460)",18.7,579,4,10.475,0,0,1,0,0,2
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,280,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,403,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 460)",16.2,567,1,2.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,299,1,1.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(250, 460)",18.1,537,3,10.166666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,281,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,393,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 460)",14.8,570,3,5.666666666666667,0,0,1,0,0,3
