Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,282,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(40, 460)",16.7,539,2,6.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,312,1,0.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,414,1,7.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,592,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 40)",22.0,557,3,8.966666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,625,2,5.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 460)",27.200000000000003,789,4,8.775000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,327,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,256,2,1.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,478,2,7.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,337,2,3.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 460)",13.4,449,2,7.700000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 40)",18.1,721,2,4.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 250)",16.1,592,4,6.725,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 460)",21.0,668,3,6.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,529,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,312,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,647,2,6.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 250)",12.9,493,5,6.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,341,1,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 40)",28.1,802,7,12.657142857142857,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,599,2,6.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.8,537,1,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,291,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,433,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,570,2,5.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,303,2,3.45,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,544,2,11.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 40)",12.3,350,4,5.4750000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 250)",15.7,479,2,4.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 460)",16.5,587,2,12.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,431,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,314,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,394,1,7.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.700000000000001,392,3,4.766666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(250, 460)",13.4,324,1,9.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 40)",16.0,447,4,4.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 250)",11.0,342,3,6.666666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,377,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,577,2,10.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 250)",13.4,465,3,8.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,218,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,581,1,10.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,338,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.7,584,3,7.966666666666666,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,422,1,5.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,305,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,527,2,5.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 250)",29.0,840,7,11.55714285714286,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 460)",10.4,398,7,3.871428571428571,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,311,2,5.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 250)",11.0,448,6,4.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 460)",17.3,608,5,6.6800000000000015,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,303,2,5.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,513,2,5.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,597,2,10.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.1,611,3,11.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 460)",14.6,568,3,7.966666666666668,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 40)",13.7,453,3,7.233333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 250)",12.0,399,2,9.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 460)",15.1,456,2,11.55,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(460, 40)",4.800000000000001,181,2,3.0000000000000004,0,0,0,0,1,2
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(460, 460)",13.4,297,1,13.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.700000000000003,736,2,6.700000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 250)",15.3,597,1,6.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 460)",23.200000000000003,488,3,8.033333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 40)",16.0,644,1,9.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,463,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,245,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(460, 40)",17.0,453,2,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,244,1,1.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(40, 250)",9.4,291,3,2.566666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(40, 460)",16.6,486,2,7.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 40)",6.1000000000000005,277,1,2.7,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,414,3,6.533333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 460)",20.0,667,5,8.280000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 40)",6.1000000000000005,277,1,2.7,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 250)",22.6,687,2,8.600000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 460)",28.3,814,4,11.975,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,327,1,6.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,256,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 40)",12.2,470,4,4.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 250)",8.5,359,3,5.466666666666668,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,396,1,2.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 40)",19.0,697,5,8.58,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 250)",16.1,624,3,10.433333333333335,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 460)",17.1,627,3,8.566666666666668,1,0,0,0,0,1
