Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,218,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,360,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,307,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,380,1,1.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,533,2,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,511,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,574,1,7.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.4,710,5,5.48,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,192,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,441,1,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,308,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,360,3,3.1333333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.1,633,1,8.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,512,1,4.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.9,559,5,4.98,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,467,1,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,253,1,0.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.5,585,1,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 250)",6.9,418,1,4.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 460)",6.5,232,3,2.833333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 40)",13.9,718,1,11.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,553,4,5.325000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.7,411,5,5.26,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,384,1,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,613,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,303,1,0.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.5,546,3,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,301,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,383,1,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.8,562,3,3.8000000000000007,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,414,1,4.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,318,1,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,367,1,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,356,1,3.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,272,3,2.466666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,450,1,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,302,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,347,3,4.0,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.6,594,2,9.25,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 250)",7.0,396,2,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,255,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,548,2,5.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,340,1,1.7000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.5,598,1,7.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 250)",7.6,439,2,5.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.2,190,4,1.175,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,441,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 250)",11.0,602,2,6.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.4,710,3,6.533333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,270,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 250)",6.9,400,2,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.9,614,4,4.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,299,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.4,503,2,2.75,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.5,601,1,6.1000000000000005,1,0,0,0,0,1
