Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,374,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(40, 460)",10.5,692,1,5.7,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,370,2,1.6,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 250)",7.800000000000001,633,3,2.966666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,882,1,5.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 40)",11.5,600,3,6.966666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.9,872,7,2.9285714285714293,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 460)",17.5,1139,6,7.966666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(40, 40)",6.0,385,1,3.0,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,385,1,2.9000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,606,2,2.35,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,488,1,1.9,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,605,1,4.3,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 40)",14.1,1037,5,7.140000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,799,5,2.42,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.6,882,2,3.2,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,601,2,4.0,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,373,1,4.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 40)",12.4,968,5,4.700000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.6000000000000005,612,2,3.2,1,0,0,0,0,1
