Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(40, 250)",9.8,361,1,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(40, 460)",12.9,544,2,3.05,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,343,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.2,466,1,6.1000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 460)",16.900000000000002,658,4,6.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 40)",16.8,640,1,9.1,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 250)",22.700000000000003,782,3,9.066666666666668,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 460)",27.5,905,4,11.725,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,313,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,289,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 40)",2.6,179,1,0.1,0,0,1,0,0,2
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,348,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,452,2,5.35,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 40)",2.5,175,0,,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 250)",18.3,675,3,9.000000000000002,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 460)",20.6,696,5,9.18,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(40, 40)",19.1,588,1,10.5,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,294,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,658,1,8.700000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,510,2,5.0,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 460)",7.2,244,1,1.4,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 40)",19.8,782,4,10.15,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 250)",25.6,725,7,12.042857142857144,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 460)",20.6,545,5,7.460000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,314,0,,1,0,0,0,0,1
