Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,286,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(40, 460)",16.7,536,2,6.75,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,334,1,0.4,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 250)",13.2,477,1,7.2,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,611,1,6.5,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 40)",21.9,651,3,8.633333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,660,2,5.1,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 40)","(460, 460)",15.6,603,1,9.6,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,296,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,258,2,1.85,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,503,2,7.5,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,387,1,1.2000000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(250, 460)",13.0,481,2,7.65,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 40)",18.1,737,4,8.525,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.8,623,3,4.833333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 250)","(460, 460)",21.0,728,3,5.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,470,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,259,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,693,3,4.8,1,0,0,0,0,1
