Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.6,303,1,8.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(40, 460)",22.6,462,2,7.05,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,304,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.7,444,2,7.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(250, 460)",26.8,627,2,13.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(460, 40)",28.4,503,4,4.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.700000000000003,627,2,9.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.5,714,2,14.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,228,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,444,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.4,353,2,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(250, 460)",17.400000000000002,406,2,4.55,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(460, 40)",26.8,628,1,13.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.5,603,6,8.483333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(460, 460)",23.0,528,6,6.516666666666667,0,0,0,0,1,2
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(40, 40)",33.300000000000004,499,3,3.766666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,268,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.0,626,3,6.900000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(250, 250)",14.6,357,5,3.6,0,0,0,0,1,2
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(250, 460)",15.6,282,2,7.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(460, 40)",34.4,790,6,10.133333333333336,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(460, 250)",31.200000000000003,695,7,8.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(460, 460)",28.700000000000003,468,2,13.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(40, 40)",11.8,281,2,3.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,401,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(40, 460)",29.3,618,3,9.500000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(250, 250)",15.5,364,2,7.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(250, 460)",27.700000000000003,552,2,13.15,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(460, 40)",6.800000000000001,200,1,4.0,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.2,442,2,8.900000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.6,602,6,9.166666666666666,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.5,429,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,324,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,377,2,10.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,365,1,10.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(250, 460)",14.4,296,2,9.55,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.5,477,4,11.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(460, 250)",9.2,270,1,4.7,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.5,405,3,10.166666666666666,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(40, 40)",3.2,136,2,1.35,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.6,417,2,14.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(40, 460)",3.4000000000000004,104,2,1.6,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(250, 40)",25.8,608,3,14.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(250, 250)",14.7,383,3,9.933333333333335,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.1,615,5,13.820000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(460, 250)",19.0,458,4,8.475,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(460, 460)",8.200000000000001,194,3,1.3333333333333333,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(40, 40)",26.3,541,3,4.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(40, 250)",28.9,607,3,10.333333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.9,769,4,11.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.9,333,2,6.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.200000000000003,448,2,4.55,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(250, 460)",26.8,594,1,12.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,259,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(460, 460)",18.3,327,1,2.9000000000000004,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(40, 40)",26.9,625,2,12.250000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(40, 250)",22.5,521,5,11.04,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.9,610,6,11.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(250, 40)",18.0,468,1,14.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.7,346,3,6.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(250, 460)",19.1,435,4,10.475,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(460, 40)",16.1,372,3,3.6666666666666665,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,232,1,12.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(40, 40)",34.7,745,7,9.314285714285717,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(40, 250)",25.9,608,4,13.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(40, 460)",27.0,454,3,5.433333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(250, 40)",25.700000000000003,613,2,10.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(250, 250)",18.3,448,2,7.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,272,1,6.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(460, 40)",28.1,519,2,7.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,320,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.7,205,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(40, 460)",10.7,205,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(250, 40)",14.6,328,1,7.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(250, 250)",19.5,473,2,9.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(250, 460)",26.8,604,3,9.566666666666668,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(460, 40)",34.800000000000004,507,5,6.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(460, 250)",28.700000000000003,668,3,8.066666666666666,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.9,752,3,8.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(40, 40)",8.8,226,2,1.35,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(40, 460)",14.2,265,1,6.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,444,2,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.9,378,1,8.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(250, 460)",17.8,423,1,9.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(460, 40)",9.2,296,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(460, 250)",25.200000000000003,594,2,8.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.8,585,1,10.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.0,443,1,5.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,268,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(250, 40)",31.0,650,5,10.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,421,1,8.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,279,1,5.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(460, 40)",35.7,724,2,7.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(460, 250)",27.5,629,2,11.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.8,466,1,10.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,283,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,401,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.700000000000003,641,3,9.166666666666666,1,0,0,0,0,1
