Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,374,1,2.6,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,601,1,6.5,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,371,1,0.5,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,609,1,1.8,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,882,4,2.9250000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 40)",6.9,505,2,1.7000000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 250)",12.7,985,4,5.2250000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,1026,5,4.84,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,385,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,385,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,604,2,0.8500000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,488,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 460)",8.200000000000001,607,3,4.333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 40)",10.2,854,2,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 250)",7.5,683,4,2.0500000000000003,0,0,0,0,1,2
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 460)",11.8,836,4,5.9,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(40, 40)",9.3,591,2,4.550000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,373,1,4.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 40)",11.1,902,2,5.15,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.4,603,3,2.7,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 460)",7.7,419,4,3.675,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 40)",7.5,709,5,2.42,0,0,1,0,0,2
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.8,942,6,4.583333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 460)",9.5,720,4,4.575,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,383,1,4.2,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,606,2,4.45,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,894,2,6.1,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(250, 250)",5.300000000000001,473,1,4.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.5,783,6,2.4,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,383,1,4.2,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 250)",8.1,627,4,3.825,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 460)",8.200000000000001,812,6,3.583333333333333,0,0,1,0,0,2
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,621,1,2.5,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,502,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,621,3,2.1666666666666665,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,504,2,2.6500000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(250, 460)",7.1000000000000005,559,3,4.066666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,619,4,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,502,1,2.0,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,618,3,4.533333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 40)",10.3,875,4,7.1,1,0,0,0,0,1
