Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,223,1,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,386,1,8.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,307,1,0.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,381,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,514,3,3.5333333333333337,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.6,518,4,1.675,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,574,2,5.65,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 40)","(460, 460)",13.9,680,1,6.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,192,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,440,2,0.6000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,308,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,371,3,3.1666666666666665,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.5,614,2,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,512,2,4.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,500,4,5.375,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.5,460,1,3.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,253,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.5,585,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(250, 250)",6.9,402,1,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(250, 460)",7.0,247,2,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.5,697,6,6.033333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(460, 250)",1.7000000000000002,110,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,393,2,4.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,384,1,6.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,613,2,6.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,303,1,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,505,2,5.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,301,1,4.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.800000000000001,391,2,5.65,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 40)","(460, 460)",8.8,501,4,4.5,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,414,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,318,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,367,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,356,2,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(250, 460)",6.9,339,3,4.033333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(460, 40)",7.0,451,3,4.833333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,302,1,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(460, 460)",7.0,343,2,5.3500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.6,579,2,6.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,393,2,5.15,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,234,2,3.850000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(250, 40)",2.5,192,2,1.15,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(250, 250)",2.5,192,2,1.15,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.8,555,3,5.966666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,384,3,3.6666666666666665,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.2,207,1,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.7,464,4,7.15,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.5,569,4,7.375,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.0,690,4,8.325,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.2,291,3,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.0,418,2,5.05,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.8,576,2,8.200000000000001,1,0,0,0,0,1
