Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,244,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(40, 460)",14.3,529,2,5.5,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,274,1,2.0,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,400,1,0.2,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,527,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(460, 40)",6.300000000000001,355,1,3.5,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(460, 250)",12.0,605,3,6.0,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,631,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,272,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(40, 460)",6.9,269,1,2.0,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.800000000000001,419,1,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,274,1,3.0,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(250, 460)",7.4,367,2,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(460, 40)",12.2,639,5,5.460000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,450,1,6.9,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(460, 460)",3.0,175,1,0.9,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,428,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,252,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,530,5,4.74,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(250, 250)",8.5,481,5,3.86,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,156,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.3,728,7,6.528571428571429,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.7,592,2,8.15,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,249,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,225,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,373,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,521,1,3.0,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(250, 250)",7.2,379,2,4.8500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(250, 460)",10.2,525,3,6.566666666666666,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.5,237,1,0.7000000000000001,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,410,3,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.7,548,2,6.85,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,390,1,4.4,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,308,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,360,1,2.0,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,340,1,2.5,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,308,1,1.8,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(460, 40)",10.2,453,5,4.220000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(460, 250)",7.7,300,2,5.2,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,371,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(40, 40)",10.2,559,3,7.2,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(40, 250)",8.3,432,2,6.3500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,261,2,2.5,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,491,2,2.8500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,316,1,0.7000000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(460, 40)",8.6,505,3,2.833333333333333,0,1,0,0,0,2
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,411,1,1.0,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,160,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,331,1,6.0,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(40, 250)",12.1,714,5,5.74,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(40, 460)",5.5,359,5,3.2000000000000006,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,237,1,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(250, 250)",11.4,573,7,4.742857142857143,1,0,0,0,0,1
