Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,244,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(40, 460)",10.5,431,1,1.4,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,274,1,2.6,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 250)",7.4,396,1,3.7,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,527,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 40)",5.2,300,2,1.6,0,0,1,0,0,2
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 250)",13.6,664,6,5.566666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 460)",16.1,789,6,7.166666666666668,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(40, 40)",5.9,284,1,2.9000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,225,1,3.0,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,422,1,1.6,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,274,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,358,1,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 40)",14.1,744,4,6.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,450,1,1.5,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.6,496,1,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,428,1,2.5,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,252,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.5,550,4,1.6750000000000005,0,0,1,0,0,2
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,405,1,4.4,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,156,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.6,623,2,4.45,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,558,3,2.966666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,249,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,225,1,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.800000000000001,394,2,2.8,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,521,2,4.55,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,326,2,2.95,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,498,2,5.7,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 40)",2.1,153,2,0.45,0,0,1,0,0,2
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 250)",7.7,432,3,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.6,586,2,7.700000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,389,1,3.1,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,308,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,357,2,1.15,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(250, 40)",5.0,341,1,2.1,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,310,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.5,436,3,3.9,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.1000000000000005,274,0,,0,0,1,0,0,3
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 460)",7.5,382,1,3.3000000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,538,2,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,368,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,492,1,2.1,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,316,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.6,523,2,5.45,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 250)",5.0,347,0,,0,0,1,0,0,3
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,160,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 40)",10.1,555,1,1.9,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 250)",10.6,608,5,5.18,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 460)",14.6,751,6,6.95,1,0,0,0,0,1
