Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.9,213,3,2.466666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(40, 460)",13.9,213,3,2.466666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(250, 40)",14.3,326,1,8.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(250, 250)",14.8,365,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(250, 460)",27.0,627,3,7.066666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(460, 40)",25.8,522,1,19.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(460, 250)",14.4,386,2,3.7,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 40)","(460, 460)",14.8,365,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,279,1,7.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,228,1,3.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(250, 40)",19.0,459,1,12.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,353,1,8.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,383,1,3.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.200000000000003,625,4,14.475,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.8,575,2,6.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(460, 460)",27.5,590,2,4.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(40, 40)",25.3,465,3,12.633333333333336,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,266,3,4.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(250, 40)",29.5,675,6,11.433333333333335,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,419,4,3.225,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,279,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(460, 40)",35.7,757,6,10.15,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,605,1,4.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(460, 460)",28.0,505,1,5.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(40, 40)",19.1,352,3,8.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(40, 250)",10.1,260,1,5.2,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.4,623,2,11.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,298,1,5.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.4,519,2,4.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(460, 40)",14.7,303,3,6.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(460, 250)",9.0,217,3,4.633333333333334,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(460, 460)",28.1,619,4,10.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.200000000000003,457,3,10.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,324,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(40, 460)",18.0,407,1,9.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,365,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,271,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,442,3,10.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(460, 250)",14.7,352,3,8.100000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(460, 460)",10.9,292,1,3.6,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(40, 40)",27.1,612,2,15.250000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.6,410,2,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,245,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(250, 40)",31.9,651,6,15.55,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,350,2,0.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.5,599,3,13.033333333333331,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,417,2,8.900000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,250,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.0,484,2,4.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(40, 250)",13.5,345,4,6.2,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(40, 460)",15.4,369,3,6.966666666666668,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,305,2,3.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(250, 250)",16.6,412,3,5.6000000000000005,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(250, 460)",12.0,299,3,5.066666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(460, 250)",15.2,262,3,6.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(460, 460)",10.7,206,2,4.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(40, 40)",31.200000000000003,753,7,15.257142857142858,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(40, 250)",28.4,590,8,11.6625,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(40, 460)",28.700000000000003,617,1,7.7,1,0,0,0,0,1
