Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,201,1,1.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,309,1,1.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,269,1,0.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,315,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.2,474,3,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(460, 40)",6.9,447,1,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(460, 250)",4.0,309,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,549,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,248,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,184,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,413,1,1.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,269,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.2,285,2,2.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.1000000000000005,559,1,3.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,448,1,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.300000000000001,470,5,2.1800000000000006,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(40, 40)",5.300000000000001,319,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,220,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.1000000000000005,527,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(250, 250)",1.3,101,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.5,175,1,1.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(460, 40)",1.3,101,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(460, 250)",8.0,614,5,3.82,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(460, 460)",7.0,287,1,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,218,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,328,2,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,475,1,6.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,285,1,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(250, 460)",7.0,462,4,3.075,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,271,1,2.8000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,326,1,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.4,495,5,3.820000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,369,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,280,1,0.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,328,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,338,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,264,1,0.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(460, 40)",5.1000000000000005,408,2,3.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,271,1,1.2000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,297,2,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(40, 40)",7.1000000000000005,524,1,6.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(40, 250)",5.1000000000000005,355,2,4.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(40, 460)",3.4000000000000004,210,2,2.35,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(250, 40)",6.9,485,4,2.35,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.4000000000000004,306,1,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(460, 40)",4.5,358,2,1.8,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(460, 250)",3.4000000000000004,284,2,1.05,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(460, 460)",2.9000000000000004,151,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(40, 40)",6.9,327,2,6.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(40, 250)",7.800000000000001,572,4,6.500000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(40, 460)",7.7,496,3,6.066666666666667,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(250, 40)",3.4000000000000004,226,2,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(250, 250)",5.0,359,3,3.366666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.2,515,2,4.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(460, 250)",3.4000000000000004,280,1,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(460, 460)",6.9,469,2,5.0,1,0,0,0,0,1
