Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,248,1,1.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,440,1,1.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,285,1,0.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,383,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.2,589,2,2.0500000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(460, 40)",6.9,484,2,3.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.4,607,3,3.9333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,674,2,4.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,231,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,230,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,393,1,1.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,315,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.2,364,2,2.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.2,593,2,3.1500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,547,2,2.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.300000000000001,579,4,2.3500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(40, 40)",7.0,416,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,211,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.1000000000000005,590,1,4.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(250, 250)",1.3,122,2,0.2,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,234,1,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(460, 40)",1.3,122,2,0.2,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(460, 250)",8.0,628,5,3.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.9,440,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,378,1,4.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,568,1,6.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,294,1,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(250, 460)",6.9,522,4,2.975,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,270,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,369,2,3.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.4,577,5,3.980000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,388,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,298,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,358,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,325,2,1.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,270,2,1.8000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(460, 40)",5.0,394,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,300,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,352,3,3.566666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(40, 40)",7.1000000000000005,569,2,4.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(40, 250)",5.1000000000000005,364,2,4.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(40, 460)",3.4000000000000004,198,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(250, 40)",6.9,519,3,2.1666666666666665,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.4000000000000004,303,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(460, 40)",7.300000000000001,572,1,3.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(460, 250)",5.1000000000000005,388,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(250, 460)","(460, 460)",3.6,233,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(40, 40)",6.9,497,3,5.566666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(40, 250)",7.800000000000001,625,3,6.466666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(40, 460)",10.1,690,3,5.966666666666668,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(250, 40)",3.4000000000000004,290,3,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(250, 250)",5.0,391,2,3.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.2,599,4,3.775,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(460, 250)",3.4000000000000004,246,1,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 40)","(460, 460)",6.9,438,1,6.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(40, 40)",7.4,592,3,3.6666666666666665,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(40, 250)",6.9,547,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(40, 460)",7.300000000000001,576,2,3.5000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(250, 40)",5.1000000000000005,415,3,2.8000000000000007,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(250, 250)",3.4000000000000004,312,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(250, 460)",5.0,384,4,2.525,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(460, 40)",3.4000000000000004,224,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.4000000000000004,228,1,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(40, 40)",10.3,674,2,5.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(40, 250)",7.4,575,2,5.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(40, 460)",6.9,417,5,2.12,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(250, 40)",7.1000000000000005,585,3,2.6666666666666665,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,382,1,3.8,1,0,0,0,0,1
