Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,374,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(40, 460)",7.1000000000000005,466,1,1.8,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.800000000000001,397,2,2.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,595,2,3.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,877,1,6.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(460, 40)",11.1,631,3,6.366666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,858,6,2.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(460, 460)",13.9,1026,6,5.366666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,385,1,2.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,385,1,3.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,605,2,2.0500000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,491,1,2.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,607,1,4.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.1,893,3,5.933333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.6,824,4,3.7,1,0,0,0,0,1
