Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(40, 250)",9.8,329,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(40, 460)",12.9,526,3,3.1,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,335,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.2,434,2,4.75,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(250, 460)",18.8,653,3,6.166666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.0,362,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 250)",12.6,521,2,0.9500000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 40)","(460, 460)",26.8,924,4,9.975,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,296,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,258,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 40)",2.6,140,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,386,2,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,418,1,6.0,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 40)",2.5,132,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 250)",24.3,751,4,9.925,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 250)","(460, 460)",18.8,723,6,8.416666666666666,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,470,1,6.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,259,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,693,1,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,480,2,5.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(250, 460)",10.0,272,2,3.3,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 40)",22.8,823,5,10.1,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 250)",21.4,685,5,12.18,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(40, 460)","(460, 460)",16.900000000000002,538,4,8.25,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,290,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,494,1,6.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,547,1,1.3,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,344,1,1.3,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(250, 460)",18.1,647,2,7.9,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,316,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,431,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 460)",17.6,652,4,8.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,496,2,5.15,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,324,2,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 460)",11.9,464,2,6.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,406,1,5.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(250, 460)",6.7,306,4,3.15,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,484,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,367,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 460)",24.1,575,6,15.666666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 40)",17.2,639,2,10.85,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 250)",10.9,498,1,9.8,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,226,1,6.9,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(250, 40)",19.5,698,8,9.8375,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(250, 250)",9.2,427,5,3.28,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,675,2,10.3,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 250)",15.3,552,3,7.8,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 460)",12.6,315,4,4.3500000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,521,2,3.3,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 250)",4.0,211,1,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 460)",20.6,782,4,8.425,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,301,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,501,2,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 460)",16.2,601,3,7.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,341,1,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,585,4,4.375,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,645,1,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 250)",17.400000000000002,696,3,8.433333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 460)",21.5,759,6,11.283333333333331,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,545,1,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,357,2,1.35,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 460)",10.8,437,3,5.833333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(460, 40)",8.0,336,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.1000000000000005,305,1,2.7,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 40)",20.6,828,7,10.271428571428572,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 250)",20.3,767,5,12.26,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 460)",18.2,642,5,10.74,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 40)",13.1,554,5,4.08,0,0,0,0,1,2
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 250)",15.3,461,6,7.883333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 460)",14.8,369,5,8.24,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(460, 40)",16.0,543,1,3.2,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,329,1,3.2,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(40, 250)",9.6,318,4,3.175,0,0,0,0,1,2
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(40, 460)",19.1,597,5,4.680000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,335,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,445,3,4.133333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 460)",21.1,669,3,5.933333333333335,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,547,1,3.6,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 250)",11.6,486,1,1.9,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 460)",21.700000000000003,757,4,5.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,296,1,1.0,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(40, 460)",4.5,172,1,2.5,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 40)",2.6,140,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 250)",2.7,125,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 460)",11.7,419,3,6.033333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 40)",2.6,138,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 250)",2.7,125,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 460)",2.7,125,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(40, 40)",7.9,288,1,1.1,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.200000000000001,322,2,1.55,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,693,1,2.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 250)",13.3,468,5,6.1,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,332,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 40)",22.200000000000003,818,6,10.983333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 250)",9.4,359,2,1.95,0,0,0,0,1,2
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.1,481,2,3.5500000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,290,0,,1,0,0,0,0,1
