Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,257,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.7,465,1,5.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.800000000000001,328,2,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,389,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,579,1,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(460, 40)",11.1,525,3,4.933333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,610,5,2.8600000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 40)","(460, 460)",13.9,684,1,9.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,254,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,230,1,3.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,409,2,1.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,335,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,373,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.1,625,2,6.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.6,593,4,3.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,595,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,427,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,234,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.3,637,4,4.275,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(250, 250)",6.9,391,1,4.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,252,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(460, 40)",13.9,679,2,4.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,579,2,1.8000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,435,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,277,2,3.1500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.2,387,2,3.1500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,582,2,6.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,298,1,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,523,1,7.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.7,317,3,4.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.300000000000001,408,4,3.975,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.6,563,5,6.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,403,2,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,310,0,,1,0,0,0,0,1
