Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 250)",10.2,249,2,1.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 460)",20.700000000000003,440,2,5.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 40)",11.9,358,4,2.625,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 250)",10.1,243,1,1.1,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 460)",23.9,645,3,7.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 40)",21.1,524,7,3.6571428571428575,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 250)",20.9,617,4,5.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 460)",10.1,243,1,1.1,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 40)",3.8,166,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 460)",6.0,167,2,0.8500000000000001,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 40)",3.0,178,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 250)",11.2,369,2,3.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 460)",19.3,383,3,4.533333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 40)",2.8000000000000003,174,1,1.6,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 250)",21.700000000000003,591,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 460)",18.6,554,3,4.300000000000001,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 40)",6.1000000000000005,179,0,,0,0,1,0,0,3
